step,adaptation_signal,complexity_metric,neurons,pattern_recognition_score,field_coherence_score,quantum_field_performance,learning_rate,batch_loss,signal_adaptations,qbe_balance,energy_balance,coherence_loss,einstein_correction,feynman_damping,scbf_symbolic_entropy_collapse,scbf_activation_ancestry_stability,scbf_collapse_phase_alignment,scbf_bifractal_lineage_strength,scbf_semantic_attractor_density,scbf_weight_drift_entropy,scbf_entropy_gradient_alignment,scbf_structural_entropy,scbf_total_collapse_events,scbf_entropy_variance,scbf_pattern_consistency,scbf_recursive_activity,scbf_entropy_momentum,scbf_top_neuron_consistency
124,0.00027238758048042655,59.889892664231645,28,0.9997276865943093,0.9997276865943093,0.7278683956070576,0.01,0.00044746845378540456,0,0.0925266370177269,0.9786031677290588,0.5,1.0615477794718713,0.9885596066713332,0.00026323172283548857,0.5,0.037847016006708145,0.5,0.03571428571428571,0.9999999284501977,0.6332662105560303,3.331327438354492,0,2.3607587991136825e-06,-0.39168423128772667,0.25,3.0041946945190428,0.9663968682289124
128,6.778373062843457e-08,68.97983496964872,28,0.9999999322162739,0.9999999322162739,0.7280066946345949,0.01,9.79365904640872e-06,0,0.09221666306257248,0.9996602260807266,0.5,1.0618074093810104,0.9885933756828308,0.00026194382639332936,0.5,0.037847016006708145,0.5,0.03571428571428571,0.9999998569003953,0.6321752667427063,3.331331729888916,0,2.348766884097131e-06,-0.39344351887768414,0.25,2.9981985569000247,0.9664152823388577
138,0.0001409371616318822,79.3346422775639,28,0.9998590826988526,0.9998590826988526,0.7279071674051333,0.01,8.257231456809677e-06,0,0.09162330627441406,0.9845671061368035,0.5,1.0616196504859556,0.9886580973863601,0.0002593680335087889,0.5,0.037847016006708145,0.5,0.03571428571428571,0.9999998569003953,0.6300324201583862,3.3313403129577637,0,2.325219611520879e-06,-0.39672922833081303,0.25,2.999206281661987,0.9664406701922417
148,0.00011703954078257084,90.94429266670176,28,0.9998829741558685,0.9998829741558685,0.7278952174741828,0.01,0.0014673129189759493,0,0.09098176658153534,0.9859217394922557,0.5,1.0616359077974808,0.9887281864881515,0.000256219842205474,0.5,0.037847016006708145,0.5,0.07142857142857142,0.9999998569003953,0.6272958517074585,3.331350803375244,0,2.2970602913119365e-06,-0.4000251471329659,0.25,3.0002157230377198,0.9665631614625454
158,0.0001175921643152833,103.7654648285831,28,0.9998824216619759,0.9998824216619759,0.7278766424077575,0.01,0.00017765347729437053,0,0.09045001864433289,0.9858798483094988,0.5,1.0616354059963156,0.9887863725423812,0.00025428799754212417,0.5,0.037847016006708145,0.5,0.07142857142857142,0.9999998569003953,0.6256352066993713,3.33135724067688,0,2.279685077155591e-06,-0.40337545975388966,0.25,3.001221516609192,0.9666208140552044
168,7.724204806436319e-06,117.81193324943357,28,0.9999922758548564,0.9999922758548564,0.7279204219028065,0.01,5.157154646440176e-06,0,0.08998666703701019,0.9963865212160683,0.5,1.0617606617022948,0.9888371378183365,0.00025235615287877433,0.5,0.037847016006708145,0.5,0.07142857142857142,0.9999999284501977,0.6240102648735046,3.3313636779785156,0,2.2628710212302394e-06,-0.4061375387604873,0.25,3.0022273101806642,0.9666857346892357
178,0.0003928928344976157,133.0129766009865,28,0.9996072614696568,0.9996072614696568,0.7276934779334588,0.01,9.307403524871916e-05,0,0.08957646042108536,0.9743798079648607,0.5,1.061496587292564,0.9888821333646773,0.00025056740782003484,0.5,0.037847016006708145,0.5,0.07142857142857142,0.9999999284501977,0.6224641799926758,3.331369638442993,0,2.247048087156145e-06,-0.4085142757826361,0.25,3.003232674598694,0.9667489714920521
188,3.9817430661059916e-05,149.45557940617405,28,0.9999601841547036,0.9999601841547036,0.7278762303827176,0.01,0.0030050822533667088,0,0.08922088146209717,0.9917629185209651,0.5,1.0619001802570398,0.9889211773872375,0.00024949416078490216,0.5,0.037847016006708145,0.5,0.07142857142857142,0.9999999284501977,0.6215410232543945,3.3313732147216797,0,2.2372732928488404e-06,-0.4109400926159057,0.25,3.0042358932495117,0.9667665585875511
192,0.027612905949354172,163.891128694001,28,0.9731290782847417,0.9731290782847417,0.7130854803236046,0.006561000000000002,0.0011528029572218657,0,0.08831661194562912,0.7966620202540785,0.5,1.059086670761605,0.9890206336975097,0.00024563047145809147,0.5,0.07659586519002914,0.5,0.07142857142857142,0.9999998569003953,0.6177946925163269,3.331386089324951,0,2.202875521106762e-06,-0.4163432355460548,0.2857142857142857,2.998247480392456,0.9668800421059132
202,0.0005810200236737728,179.8587435634299,28,0.9994193173645648,0.9994193173645648,0.7275369467213874,0.0022876792454961017,0.016232380643486977,0,0.0880027562379837,0.9688473487395113,0.5,1.0614291514338643,0.9890552073717117,0.0002454873718533701,0.5,0.07659586519002914,0.5,0.07142857142857142,0.999999785350593,0.6177878975868225,3.3313865661621094,0,2.2005108348821523e-06,-0.4196487278315908,0.25,2.9992479095458986,0.966734629124403
212,0.008897758089005947,197.27953248169075,28,0.9911807137862417,0.9911807137862417,0.7229835884796758,0.0022876792454961017,0.004244665149599314,0,0.08745676279067993,0.8737454392382051,0.5,1.063196608787862,0.989115422964096,0.0002427684793642193,0.5,0.07659586519002914,0.5,0.07142857142857142,0.9999999284501977,0.6152290105819702,3.3313956260681152,0,2.1774355900561204e-06,-0.4231125338332733,0.25,3.0002560634613036,0.9667488783597946
222,0.010027274489402771,215.1428800504039,28,0.9900722735487794,0.9900722735487794,0.7223394512964516,0.0022876792454961017,0.0002367762353969738,0,0.08666663616895676,0.8741466839147849,0.5,1.0602036620224524,0.9892027199268341,0.00023847549122335554,0.5,0.07659586519002914,0.5,0.07142857142857142,0.999999785350593,0.610762357711792,3.3314099311828613,0,2.1387602373579284e-06,-0.42758761667545087,0.25,3.0012689380645754,0.9668531119823456
232,0.0006599066546186805,234.38080120020214,28,0.9993405285349896,0.9993405285349896,0.7274339566050074,0.0022876792454961017,0.00878459308296442,0,0.08651465177536011,0.966759073279083,0.5,1.0614035856175559,0.9892195343971252,0.00023847549122335554,0.5,0.07659586519002914,0.5,0.07142857142857142,0.9999999284501977,0.6109341382980347,3.3314099311828613,0,2.138870740964194e-06,-0.4292080201788857,0.25,3.0022689380645753,0.9667790047824383
242,0.020888973027467728,255.2766887182575,28,0.9795384477848545,0.9795384477848545,0.7165296115194971,0.0022876792454961017,0.027412049472332,0,0.0861622765660286,0.8036301631667355,0.5,1.0638961075181035,0.9892585396766662,0.00023704449517647497,0.5,0.07659586519002914,0.5,0.07142857142857142,0.9999998569003953,0.609562337398529,3.3314146995544434,0,2.126281515302253e-06,-0.4316993324678329,0.25,3.003273229598999,0.9667682610452175
252,0.003634191583842039,276.83641522506986,28,0.9963789679403938,0.9963789679403938,0.7257724396028854,0.0022876792454961017,0.0032578168902546167,0,0.08568786084651947,0.920247110928588,0.5,1.0627049075192758,0.9893111139535904,0.00023489800110598757,0.5,0.07659586519002914,0.5,0.07142857142857142,0.9999999284501977,0.607217013835907,3.3314218521118164,0,2.10581947612809e-06,-0.4347126013020024,0.25,3.0042796669006346,0.9668015986680984
256,7.34237110009417e-05,296.1461682073066,28,0.9999265816796445,0.9999265816796445,0.7277178122915499,0.0022876792454961017,0.005639840383082628,0,0.08553661406040192,0.9888169666274848,0.5,1.06193457796003,0.9893278867006301,0.00023418250308249178,0.5,0.07659586519002914,0.5,0.07142857142857142,0.9999998569003953,0.6065816283226013,3.3314242362976074,0,2.1001014829380438e-06,-0.4357555741362782,0.25,2.9982818126678468,0.966804064810276
266,0.0002737704780884087,317.10647730260587,28,0.9997263044516727,0.9997263044516727,0.7275933125978339,0.0022876792454961017,0.0008856861386448145,0,0.08517365902662277,0.9783460833618358,0.5,1.0620559395497404,0.9893681675195694,0.00023260840743088984,0.5,0.07659586519002914,0.5,0.07142857142857142,0.9999998569003953,0.6049402356147766,3.3314294815063477,0,2.0855877664871514e-06,-0.4381804360535293,0.25,2.999286533355713,0.966822300106287
276,0.001894475775770843,339.7100661951889,28,0.9981091064762045,0.9981091064762045,0.726698329087364,0.0022876792454961017,0.00034887471701949835,0,0.084996797144413,0.9425888625740618,0.5,1.0624601010854546,0.9893878102302551,0.00023210755881442058,0.5,0.07659586519002914,0.5,0.07142857142857142,0.9999999284501977,0.6045733690261841,3.3314311504364014,0,2.0813740775338374e-06,-0.43961696586255194,0.25,3.000288035392761,0.9668040759861469
286,1.5530490600212943e-06,363.5708652880249,28,0.9999984469533519,0.9999984469533519,0.727724222397987,0.0022876792454961017,0.0011010626330971718,0,0.08466238528490067,0.9983738024989373,0.5,1.0618225767774574,0.9894249767065048,0.00023060501296523483,0.5,0.07659586519002914,0.5,0.07142857142857142,0.9999998569003953,0.6030585169792175,3.3314361572265625,0,2.068045887426706e-06,-0.44188653479959217,0.25,3.0012925415039065,0.9668213948607445
296,0.0020580999553203583,388.658610600097,28,0.9979461271203615,0.9979461271203615,0.7265865193166623,0.0022876792454961017,3.326502337586135e-05,0,0.08442068845033646,0.9418028564906394,0.5,1.0610932162256614,0.9894518584012985,0.0002296748655347125,0.5,0.07659586519002914,0.5,0.07142857142857142,0.9999998569003953,0.6021590828895569,3.331439256668091,0,2.0596858121280093e-06,-0.44364708114567475,0.25,3.0022953310012817,0.9668228551745415
306,2.602605718493578e-06,415.2394560313911,28,0.9999973974010551,0.9999973974010551,0.7277048418201738,0.0022876792454961017,0.005929682869464159,0,0.08415868878364563,0.9978917806938679,0.5,1.0618282540636106,0.9894810199737548,0.0002286016184994688,0.5,0.07659586519002914,0.5,0.07142857142857142,0.9999999284501977,0.6011282205581665,3.3314428329467773,0,2.05037281375553e-06,-0.44557240989660407,0.25,3.0032985496520994,0.9668217375874519
316,0.00015268062998075038,443.0405462994893,28,0.9998473426778354,0.9998473426778354,0.7276163232777518,0.0022876792454961017,0.0033826627768576145,0,0.08397996425628662,0.9837964905096549,0.5,1.0619929423816619,0.9895009219646453,0.00022810076988299954,0.5,0.07659586519002914,0.5,0.07142857142857142,0.9999999284501977,0.6006547808647156,3.331444501876831,0,2.0454597233765526e-06,-0.44702288871179574,0.25,3.004300051689148,0.9668058305978775
320,0.0002413065085420385,468.11489816664886,28,0.9997587517062414,0.9997587517062414,0.7275619645015206,0.0022876792454961017,0.0005226963548921049,0,0.08383892476558685,0.979606006217142,0.5,1.0620414105073688,0.9895166367292404,0.00022745682166191994,0.5,0.07659586519002914,0.5,0.07142857142857142,0.9999998569003953,0.6000062823295593,3.331446647644043,0,2.0398877040861407e-06,-0.4480275232595643,0.25,2.9983019828796387,0.9668100401759148
330,0.002560099819675088,495.09740101107934,28,0.9974464375550797,0.9974464375550797,0.7262857964035583,0.0022876792454961017,0.0003417727129999548,0,0.08369696885347366,0.9332494965817905,0.5,1.0625631377706992,0.9895324528217315,0.00022709907265017204,0.5,0.07659586519002914,0.5,0.07142857142857142,0.9999998569003953,0.599747896194458,3.3314478397369385,1,2.0366812805150403e-06,-0.44924722481940527,0.25,2.9993030557632445,0.966791145503521
340,0.00019543794041965157,523.3513850533493,28,0.9998046002481055,0.9998046002481055,0.7275736393533524,0.0022876792454961017,0.0002806815900839865,0,0.08345530182123184,0.981891989846625,0.5,1.061587472672324,0.9895594030618667,0.0002261689252196497,0.5,0.07659586519002914,0.5,0.07142857142857142,0.9999999284501977,0.5987982153892517,3.331450939178467,1,2.0281399883970153e-06,-0.45107706799489544,0.25,3.00030584526062,0.9667881578207016
350,0.0005069386097602546,553.0729275572755,28,0.9994933182467833,0.9994933182467833,0.7273920337057724,0.0022876792454961017,0.0034073623828589916,0,0.08318760246038437,0.9709128572527893,0.5,1.0614543787647952,0.989589273929596,0.00022502412838210084,0.5,0.07659586519002914,0.5,0.07142857142857142,0.9999998569003953,0.5976644158363342,3.3314547538757324,1,2.0182296793791465e-06,-0.453086923697265,0.25,3.001309278488159,0.966788474470377
360,0.006717728450894356,584.6955703448307,28,0.9933270982907678,0.9933270982907678,0.7239988401844865,0.0022876792454961017,0.0021507323253899813,0,0.0831049233675003,0.8907647339788454,0.5,1.063019355680579,0.9895985037088394,0.00022488102877737948,0.5,0.07659586519002914,0.5,0.07142857142857142,0.9999999284501977,0.5977720618247986,3.3314552307128906,1,2.017884753513499e-06,-0.4539500425843286,0.25,3.0023097076416017,0.9667616710066795
370,0.0004564601113088429,616.9146961590003,28,0.9995437481494617,0.9995437481494617,0.7274061261285244,0.0022876792454961017,0.004673574585467577,0,0.08280498534440994,0.9723530943295271,0.5,1.0614719336858234,0.9896320044994353,0.00022366468213752544,0.5,0.07659586519002914,0.5,0.07142857142857142,0.9999999284501977,0.5964331030845642,3.3314592838287354,1,2.0064810541953193e-06,-0.45622185217066225,0.25,3.003313355445862,0.9667612463235855
380,0.013665658421814442,649.7778985176965,28,0.9865185741390404,0.9865185741390404,0.7202269201824455,0.0022876792454961017,0.007578442804515362,0,0.08242861181497574,0.8540677846804892,0.5,1.0599249617289148,0.9896740794181823,0.00022194748688120214,0.5,0.07659586519002914,0.5,0.07142857142857142,0.9999998569003953,0.5946005582809448,3.331465005874634,1,1.991437557080644e-06,-0.4590496677264888,0.25,3.0043185052871704,0.9667662344872952
384,0.009879871271550655,679.3951148891778,28,0.9902167856270758,0.9902167856270758,0.7222557721073002,0.0022876792454961017,0.0007147192372940481,0,0.0822974368929863,0.8750511691911781,0.5,1.0602160508347764,0.9896887511014938,0.00022144663826473288,0.5,0.07659586519002914,0.5,0.07142857142857142,0.9999999284501977,0.5940209031105042,3.3314666748046875,1,1.9865747162839398e-06,-0.4600792405949048,0.25,2.9983200073242187,0.9667634777724743
394,0.004307667259126902,711.6544693297651,28,0.9957108091478749,0.9957108091478749,0.7253464739430888,0.0022876792454961017,0.015226494520902634,0,0.08498156815767288,0.9127239098444029,0.5,1.0627860592166278,0.9893895030021667,0.0002254534271961539,0.5,0.07659586519002914,0.5,0.07142857142857142,0.9999977104063249,0.5959801077842712,3.331453323364258,0,2.023126853600843e-06,-0.43552714470071496,0.25,2.999307991027832,0.9667395316064358
404,0.004896069411188364,745.4117681063285,28,0.995127785290217,0.995127785290217,0.7250657972767656,0.0022876792454961017,5.133899321663193e-06,0,0.08600372076034546,0.9067909344847828,0.5,1.0628496125975504,0.9892761021852493,0.00022974641533701767,0.5,0.07659586519002914,0.5,0.07142857142857142,0.9999990698525695,0.5990522503852844,3.3314390182495117,0,2.060952283500228e-06,-0.42846159011745977,0.2857142857142857,3.0002951164245606,0.9675024636089802
414,0.006902909372001886,779.7397015997199,28,0.993144414116047,0.993144414116047,0.7239744602379556,0.0022876792454961017,0.007737801410257816,0,0.08596989512443542,0.8952193148583035,0.5,1.060488669058276,0.9892798513174057,0.00022988951494173904,0.5,0.07659586519002914,0.5,0.07142857142857142,0.999999785350593,0.5988603830337524,3.3314385414123535,0,2.062202383967815e-06,-0.42936890417343476,0.2857142857142857,3.0012946872711184,0.9677192158997059
424,0.023429613560438156,816.692556733273,28,0.977106766063835,0.977106766063835,0.7151524556130706,0.0022876792454961017,0.007895131595432758,0,0.08589806407690048,0.7923265560421116,0.5,1.0640045062336605,0.9892878085374832,0.00023003261454634938,0.5,0.07659586519002914,0.5,0.07142857142857142,0.9999999284501977,0.5990183353424072,3.3314380645751953,0,2.062678049696842e-06,-0.43027312107351223,0.2857142857142857,3.0022942581176757,0.9677067175507545
434,0.021619712933897972,852.6929851141074,28,0.9788378075910358,0.9788378075910358,0.7160766398774299,0.0022876792454961017,0.0013659890973940492,0,0.08523911982774734,0.8188100707131961,0.5,1.059417702690811,0.9893609017133712,0.00022674132363842414,0.5,0.07659586519002914,0.5,0.07142857142857142,0.9999998569003953,0.5956055521965027,3.331449031829834,0,2.0338975446065888e-06,-0.43452645530031897,0.2857142857142857,3.0033041286468505,0.9676546566188335
444,0.0034479815512895584,890.1663081768019,28,0.9965638661747477,0.9965638661747477,0.7258209532855971,0.0022876792454961017,0.028861939907073975,0,0.08507751673460007,0.9251297104144748,0.5,1.0608807224584897,0.9893788456916809,0.00022638357462667624,0.5,0.07659586519002914,0.5,0.07142857142857142,0.9999998569003953,0.5954267978668213,3.3314502239227295,0,2.0301993117755046e-06,-0.43583405782510365,0.2857142857142857,3.0043052015304563,0.9675559177994728
448,0.029281580820679665,923.0255592325844,28,0.9715514380454253,0.9715514380454253,0.712046534164865,0.0022876792454961017,0.00019803295435849577,0,0.08466842025518417,0.790897702438949,0.5,1.0589988667341759,0.989424306154251,0.00022430863035860504,0.5,0.07659586519002914,0.5,0.07142857142857142,0.9999999284501977,0.5932021141052246,3.3314571380615234,0,2.011910964938579e-06,-0.4384638673374077,0.2857142857142857,2.998311424255371,0.9675242975354195
458,0.03963853791356087,953.6223631346434,28,0.9618727697483098,0.9618727697483098,0.7066707264269428,0.014164706907106757,0.7525814175605774,0,0.08329981565475464,0.7591771524487393,0.5,1.058502875649137,0.9895767480134964,0.00021879929557788724,0.5,0.07659586519002914,0.5,0.07142857142857142,0.999999785350593,0.5877276062965393,3.3314754962921143,0,1.963096337931347e-06,-0.4486955945406277,0.2857142857142857,2.999327946662903,0.9673497974872589
468,0.12164834141731262,866.1716861605455,28,0.8915450262569835,0.8915450262569835,0.6678275062195159,0.08770413166935373,9.093792915344238,0,0.07779474556446075,0.5008885047893237,0.5,1.0664552436495218,0.9901955693960189,0.00022223368609053384,0.5,0.4361313581466675,0.5,0.03571428571428571,0.9998309278170534,0.6084765195846558,3.3314640522003174,0,1.937467231982737e-06,-0.6041996147923199,0.17857142857142858,3.0003176469802857,0.9564927481114864
478,0.5441607236862183,787.5210189150419,28,0.6476009813361924,0.6476009813361924,0.543578508047329,0.1,0.8254997730255127,0,0.10601790249347687,0.2804938014416466,0.5,1.0461478990696806,0.9871161848306655,0.006049535788459903,0.5,0.6793420910835266,0.5,0.14285714285714285,0.9871299793027887,0.999847948551178,3.3120462894439697,0,4.428790634847246e-05,-1.17930815312157,0.10714285714285714,2.983841660499573,0.6428862512111664
488,0.014071307145059109,647.2641852027757,28,0.986123947057851,0.986123947057851,0.7389220819007452,0.1,0.37991413474082947,0,0.03785570710897446,0.8518037483880593,0.5,1.059893084664257,0.9949691355228424,0.0130703601437836,0.5,0.8288735747337341,0.5,0.17857142857142858,0.9929246546952877,0.9999997615814209,3.288651466369629,0,8.563260780647397e-05,-1.3722623970317445,0.10714285714285714,2.963786319732666,0.3705930709838867
498,0.5581071972846985,524.9259064037137,28,0.6418043647720082,0.6418043647720082,0.5507069119232072,0.1,1.1156136989593506,0,0.02675117738544941,0.2753599686939545,0.5,1.0459184474742302,0.9963908344507217,0.013973461749010596,0.5,0.8288735747337341,0.5,0.25,0.9997148740376463,0.9999999403953552,3.285642147064209,0,9.040028089657426e-05,-1.3694829804248316,0.14285714285714285,2.962077932357788,0.33718419075012207
508,0.0016105810645967722,610.0664294995081,28,0.9983920087356856,0.9983920087356856,0.7457633299346869,0.1,8.286498069763184,0,0.046410080045461655,0.9485217468658933,0.5,1.0611776679290106,0.9939029425382614,0.013227125760726488,0.5,0.8288735747337341,0.5,0.32142857142857145,0.9995955289673311,0.9999998211860657,3.2881290912628174,0,8.74086472322233e-05,-1.3105468082255576,0.14285714285714285,2.9653161821365357,0.37749963998794556
512,1.7602393627166748,562.4505046719453,28,0.362287420977789,0.362287420977789,0.3948925031849063,0.1,1.7512084245681763,0,0.04958938807249069,0.02617276958321957,0.5,1.0207459731163333,0.9935129582881927,0.012433495353090795,0.5,0.8288735747337341,0.5,0.2857142857142857,0.9999152850340208,0.9999997019767761,3.290773630142212,0,8.223921031458303e-05,-1.3299797352912184,0.14285714285714285,2.9616962671279907,0.3915677070617676
522,0.02100847288966179,455.6299087842757,28,0.9794238016162554,0.9794238016162554,0.7336474828951509,0.1,0.07816024124622345,0,0.06743604689836502,0.8035869970349383,0.5,1.0638965239537894,0.99138485789299,0.010942469021976486,0.5,1.0,0.5,0.32142857142857145,0.9983937784871066,0.9999992251396179,3.2957420349121094,0,7.401692710118368e-05,-1.2213305447034126,0.17857142857142858,2.9671678314208982,0.44566231966018677
532,0.031347841024398804,369.10522611526335,28,0.9696049773146738,0.9696049773146738,0.7274016479072639,0.1,0.019924331456422806,0,0.07586708664894104,0.7578977410866723,0.5,1.0643276688830416,0.9904144018888473,0.009950073263420123,0.5,1.0,0.5,0.32142857142857145,0.9995123880970035,0.9999983310699463,3.299048900604248,0,6.819952977821231e-05,-1.2026951661393985,0.17857142857142858,2.971144010543823,0.4765240550041199
542,0.0001293298410018906,299.02023315336334,28,0.9998706868830429,0.9998706868830429,0.7427397304644421,0.1,0.0037610570434480906,0,0.08053954690694809,0.9852196068421356,0.5,1.061627484220744,0.9898858964443207,0.008995455800503094,0.5,1.0,0.5,0.32142857142857145,0.999736052779141,0.999997079372406,3.302229881286621,0,6.154893344501033e-05,-1.2442579951051953,0.17857142857142858,2.975006893157959,0.4926190972328186
552,0.0030466692987829447,242.2513888542243,28,0.9969625847011557,0.9969625847011557,0.7400316210398766,0.1,0.0021886685863137245,0,0.0825384110212326,0.92941709083406,0.5,1.0609357673721251,0.9896618008613586,0.008235811548982341,0.5,1.0,0.5,0.32142857142857145,0.9998297830202159,0.9999954104423523,3.3047611713409424,0,5.583948586718179e-05,-1.310786749768941,0.17857142857142858,2.9782850542068484,0.5004050433635712
562,7.0049395617388655e-06,196.2686249719217,28,0.9999929951095071,0.9999929951095071,0.7408004947870284,0.1,0.00034351155045442283,0,0.0824657753109932,0.996538240151879,0.5,1.0618441807086552,0.9896699219942092,0.007692533899759768,0.5,1.0,0.5,0.32142857142857145,0.9998903141530017,0.9999938011169434,3.3065714836120605,0,5.153835809323937e-05,-1.3881394542259664,0.17857142857142858,2.9809143352508545,0.5030979812145233
